ID,TARGET
22799,0.0022171164804603905
22800,0.019403521064668895
22805,0.005419734638417139
22806,0.01811473458074033
22809,0.09472368210554123
22810,0.05420614443719387
22817,0.003617185220355168
22819,0.19740200340747832
22820,0.00047123529366217555
22822,0.0014495828712824733
22823,0.022427987307310104
22824,0.01784206610172987
22830,0.001409566547954455
22831,0.0023069333692546934
22838,0.008120053505990654
22840,0.02453734716400504
22843,0.010874782875180244
22846,0.004902198474155739
22847,0.013856343738734723
22848,0.0009261395025532693
22849,0.002675895654829219
22855,0.02676270417869091
22856,0.028742779046297073
22857,0.0020542500365991145
22858,0.04526413213461637
22863,0.05081594996154308
22866,0.001572432991815731
22867,0.02174836499616504
22868,0.023112504091113806
22870,0.0017307656875345857
22871,0.03357000891119242
22874,0.0016399093728978187
22875,0.029270679876208305
22878,0.03765161596238613
22884,0.015078945085406303
22891,0.025105488114058973
22892,0.026320595294237137
22893,0.013962819520384074
22895,0.009021820512134581
22896,0.06842647790908814
22897,0.001733508665347472
22898,0.001666032284265384
22900,0.00023430445580743253
22902,0.0023065913061145692
22903,0.0023065913061145692
22904,0.007844589941669255
22905,0.008396743063349277
22906,0.0983347937464714
22909,0.0046226289181504395
22910,0.003172949835425243
22912,0.027247154898941518
22913,0.001409566547954455
22915,0.006416880391770974
22916,0.010528753511607647
22917,0.009268662543036044
22919,0.05845929235219956
22925,0.0012867164274211972
22928,0.06853651255369186
22930,0.016191053669899702
22932,0.2813799887895584
22933,0.002121726417681202
22934,0.018608179595321416
22936,0.2690201818943024
22939,0.012212338857352734
22941,0.002513029210967943
22944,0.017063329741358758
22946,0.016085436660796405
22949,0.19269578903913498
22951,0.2252792775630951
22954,0.06356583386659623
22955,0.009130240103695541
22957,0.007263256568694487
22958,0.00631344509893097
22959,0.048993334919214246
22960,0.022801824286580084
22962,0.027247154898941518
22965,0.07315468303859234
22967,0.19152821749448776
22972,0.0169913861900568
22975,0.19740200340747832
22976,0.02396452184766531
22977,0.07025970369577408
22978,0.0023065913061145692
22983,0.002121726417681202
22984,0.16274743527173996
22990,0.004673076677136123
22994,0.1267357811331749
22996,0.029683521017432213
22998,0.032215539179742333
22999,0.03232340905815363
23003,0.013010873657185585
23004,0.1903347671031952
23005,0.22787057012319564
23008,0.0009261395025532693
23009,0.2763458028435707
23010,0.002284592861542478
23011,0.003939235204597935
23017,0.0022171164804603905
23018,0.018818255607038738
23021,0.0027508266910444947
23023,0.02656114809215069
23024,0.05268583670258522
23025,0.019804938044399024
23027,0.006712193752173334
23028,0.14135019928216935
23029,0.003825114999199286
23030,0.022655115090310575
23033,0.03478817772120237
23035,0.00016750418581068516
23040,0.08360674232244492
23042,0.0016399093728978187
23043,0.0060332064633257685
23044,0.009373000729829073
23045,0.0023065913061145692
23047,0.07651452645659447
23052,0.007541255478281527
23054,0.0046226289181504395
23055,0.0020547078049276022
23056,0.036625372245907784
23057,0.007509299472440034
23062,0.011479060957208275
23066,0.03134652562439442
23070,0.007226343045476824
23074,0.016718365345150234
23075,0.05122187417000532
23076,0.00016750418581068516
23079,0.007230251387227327
23080,0.07476572878658772
23081,0.013462502509355545
23082,0.010395115346182138
23083,0.05113050639629364
23085,0.006336540926713497
23086,0.007509299472440034
23088,0.0020117496431339534
23093,0.032084367237985134
23094,0.09472772255539894
23096,0.027770369499921798
23097,0.00016750418581068516
23098,0.016293369885534047
23100,0.04647795669734478
23104,0.0046226289181504395
23106,0.03451065383851528
23113,0.018453762866556644
23114,0.06882096529006958
23116,0.0009261395025532693
23118,0.08193566612899303
23120,0.0024300245742779223
23121,0.022209691721946
23126,0.019460229482501746
23127,0.0069269169238395985
23128,0.002675895654829219
23131,0.045387082174420355
23132,0.025216750614345074
23133,0.2179350271821022
23137,0.013962819520384074
23138,0.16470435708761216
23139,0.07208327241241932
23141,0.027247154898941518
23142,0.0006189198407810182
23143,0.19671572893857955
23144,0.03770773317664862
23147,0.1611817568540573
23153,0.022689063847064973
23157,0.010171097342390568
23161,0.003747625643154606
23163,0.013962819520384074
23164,0.004902198474155739
23167,0.022545740474015474
23169,0.34133147448301315
23171,0.002513029210967943
23173,0.02105355989187956
23175,0.008779879286885261
23177,0.0006189198407810182
23178,0.3079076811671257
23179,0.01804089341312647
23183,0.001409566547954455
23184,0.09472368210554123
23185,0.02246059812605381
23186,0.011090681562200189
23187,0.002538069529691711
23188,0.025998970866203307
23190,0.022689063847064973
23191,0.02440504524856806
23192,0.0902288056910038
23194,0.052359278127551076
23196,0.016661293618381024
23198,0.32632873505353927
23200,0.007230251387227327
23201,0.2051880717277527
23205,0.13363014236092569
23207,0.0012867164274211972
23208,0.003172949835425243
23209,0.001409566547954455
23210,0.006616110482718795
23212,0.0025674536766018717
23213,0.15556037724018096
23216,0.1335611291229725
23217,0.02785476893186569
23218,0.010261298913974315
23221,0.05172428730875254
23222,0.022865669894963504
23223,0.009708291199058295
23224,0.0005521195707842708
23225,0.0026978940994013103
23227,0.0609213974326849
23229,0.0017469443089794367
23234,0.00023430445580743253
23238,0.046103892661631105
23240,0.05140626393258572
23246,0.01630034325644374
23247,0.006616110482718795
23250,0.020733081828802825
23251,0.003825114999199286
23253,0.0023065913061145692
23254,0.02603204771876335
23255,0.045387082174420355
23256,0.002284592861542478
23257,0.010365005128551274
23258,0.0006189198407810182
23259,0.019304587971419096
23260,0.0006189198407810182
23261,0.0006189198407810182
23264,0.01521660592406988
23265,0.005419734638417139
23266,0.001409566547954455
23267,0.0014495828712824733
23268,0.026371775940060616
23270,0.009021820512134581
23271,0.0005521195707842708
23276,0.2200167015194893
23277,0.21311882585287095
23279,0.002284592861542478
23280,0.0025454552320297807
23281,0.012248077709227801
23285,0.016396863386034966
23288,0.02409944571554661
23290,0.002212992013664916
23291,0.014846933679655195
23292,0.0023065913061145692
23293,0.07089143916964531
23294,0.2200167015194893
23297,0.011538940109312534
23299,0.09680546373128891
23300,0.00016750418581068516
23303,0.026037724688649178
23304,0.11394956484436988
23306,0.03416195921599865
23308,0.008491082827094942
23309,0.001048989623086527
23310,0.07553435564041137
23311,0.012378342915326357
23317,0.25647266060113905
23322,0.002284592861542478
23323,0.04112246111035347
23324,0.15321426466107368
23325,0.008120053505990654
23326,0.12232909947633744
23331,0.008120053505990654
23334,0.00016750418581068516
23335,0.01672365451231599
23336,0.03866272382438183
23337,0.008120053505990654
23338,0.0022171164804603905
23339,0.0006189198407810182
23341,0.010864043980836869
23342,0.001572432991815731
23343,0.01751863267272711
23344,0.030085562728345394
23346,0.13875191882252694
23347,0.001048989623086527
23348,0.21479675322771072
23351,0.02588732521981001
23355,0.003617185220355168
23356,0.0019611085124779494
23358,0.016633045114576816
23361,0.018692891206592323
23362,0.0029587564698886127
23364,0.0026978940994013103
23368,0.0026978940994013103
23370,0.2690201818943024
23372,0.011538940109312534
23375,0.01324551086872816
23378,0.0025454552320297807
23379,0.0019872314238455146
23382,0.014755356684327125
23385,0.008466082869563251
23386,0.004008488013641909
23387,0.02782366443425417
23390,0.057142164558172226
23391,0.0029587564698886127
23393,0.06622277833521366
23394,0.014555997122079134
23398,0.007816719042602926
23399,0.004008488013641909
23401,0.022689063847064973
23405,0.013330635614693165
23406,0.00969396778382361
23408,0.010899782832711934
23410,0.00551633937866427
23413,0.02409944571554661
23414,0.00016750418581068516
23415,0.01887178495526314
23418,0.10405413061380386
23420,0.002608419273747131
23422,0.04726144876331091
23425,0.010988556966185569
23427,0.01564059089869261
23428,0.0018023180484306068
23429,0.3079076811671257
23430,0.020966885704547168
23432,0.002604294806951657
23433,0.0023065913061145692
23434,0.0023065913061145692
23435,0.045387082174420355
23436,0.019804938044399024
23437,0.19652821719646454
23438,0.0012867164274211972
23441,0.00016750418581068516
23443,0.007509299472440034
23449,0.07719233743846417
23450,0.21390856057405472
23452,0.0037528835178818553
23453,0.016191053669899702
23454,0.01630034325644374
23455,0.006129811203572899
23456,0.008732033532578499
23458,0.013353212922811507
23461,0.017408038303256036
23462,0.005419734638417139
23463,0.022689063847064973
23465,0.11660815551877021
23469,0.013645439129322767
23470,0.00016750418581068516
23472,0.02213716469705105
23478,0.0019633937219623475
23480,0.007841005420777947
23484,0.007841203070711344
23485,0.001733508665347472
23486,0.011722216522321105
23488,0.21743976324796677
23489,0.004008488013641909
23492,0.06664390750229358
23493,0.1017937920987606
23494,0.015599803533405066
23495,0.00807577600935474
23496,0.019804938044399024
23497,0.19740200340747832
23500,0.008120053505990654
23501,0.003725627198582515
23502,0.0020767062494996937
23504,0.057142164558172226
23506,0.1335611291229725
23507,0.1133791483938694
23508,0.0009261395025532693
23513,0.4051903039216995
23514,0.2209048941731453
23515,0.002284592861542478
23521,0.011625966534484177
23522,0.007509299472440034
23524,0.0019460143812466413
23525,0.043149685859680174
23527,0.0029587564698886127
23532,0.0028651571774389595
23536,0.012212338857352734
23537,0.0025674536766018717
23539,0.14404984638094903
23540,0.007785989029798657
23541,0.027150711230933666
23542,0.004621959838550538
23548,0.10217317640781402
23549,0.027247154898941518
23551,0.001409566547954455
23552,0.0578757407143712
23554,0.0093600363121368
23555,0.005539435206446797
23556,0.010308306338265539
23559,0.08784146755933761
23560,0.006969389016740024
23561,0.19740200340747832
23563,0.017557874508202075
23564,0.23671101927757263
23570,0.016998137533664703
23571,0.00551633937866427
23574,0.08790182843804359
23575,0.2269078016281128
23577,0.05257531888782978
23580,0.020384771469980478
23584,0.0031421294843312353
23586,0.06284225210547448
23588,0.1708621248602867
23592,0.017784676142036916
23593,0.004008488013641909
23594,0.013992370199412107
23595,0.054734474420547484
23596,0.02811275888234377
23598,0.013962819520384074
23601,0.0020547078049276022
23603,0.05467319469898939
23604,0.15400028377771377
23608,0.0014495828712824733
23609,0.0069269169238395985
23614,0.0109159737941809
23616,0.017058040574193002
23617,0.0031421294843312353
23620,0.16549487113952638
23622,0.004008488013641909
23623,0.005236100743059069
23624,0.006648735568160191
23625,0.21743976324796677
23629,0.0049016770033631476
23632,0.01630034325644374
23633,0.06956636346876621
23637,0.011184459552168846
23638,0.001048989623086527
23639,0.06761695444583893
23645,0.19740200340747832
23649,0.004008488013641909
23650,0.0006189198407810182
23653,0.024877022393047808
23654,0.0012867164274211972
23656,0.27093048095703126
23658,0.011240344133693726
23659,0.00023430445580743253
23663,0.04944052956998348
23665,0.010308306338265539
23667,0.00782275969395414
23671,0.012378342915326357
23675,0.0005415241175796837
23677,0.0023065913061145692
23679,0.058267383649945256
23680,0.02263363767415285
23681,0.020677711348980665
23682,0.028112127259373666
23683,0.0006189198407810182
23685,0.010269990656524897
23686,0.0046226289181504395
23687,0.017408038303256036
23690,0.013726637791842222
23692,0.0006189198407810182
23693,0.022232815716415645
23696,0.0009021010424476117
23697,0.004718825459713116
23698,0.0023065913061145692
23700,0.19480925053358078
23701,0.010395115346182138
23702,0.00016750418581068516
23703,0.019717805041000246
23704,0.039134193770587446
23705,0.017830936796963216
23706,0.010874782875180244
23707,0.27093048095703126
23708,0.023335977084934713
23712,0.013962819520384074
23713,0.008120053505990654
23715,0.0025674536766018717
23720,0.0014235460257623345
23721,0.0006189198407810182
23722,0.14134012684226036
23724,0.025459275394678117
23725,0.008466082869563251
23727,0.0020281271252315493
23728,0.1666637033224106
23729,0.007618589058984071
23731,0.02664200998842716
23735,0.016984727047383786
23740,0.00551633937866427
23742,0.2302545875310898
23743,0.0683745302259922
23745,0.19556292295455932
23746,0.023072221037000417
23748,0.16897246539592742
23750,0.022689063847064973
23751,0.021459548454731702
23755,0.27093048095703126
23759,0.017497357539832593
23760,0.020033403765410185
23761,0.019981703720986843
23762,0.00023430445580743253
23764,0.014547096285969018
23765,0.06191885881125927
23766,0.013117031194269657
23767,0.0023065913061145692
23768,0.04745766576379538
23769,0.03281956221908331
23771,0.15843432098627092
23772,0.007841005420777947
23773,0.16549487113952638
23775,0.04096197541803122
23777,0.003725627198582515
23779,0.01830705367028713
23780,0.0683745302259922
23782,0.01211624350398779
23783,0.002121726417681202
23784,0.0023065913061145692
23785,0.0006189198407810182
23787,0.014547096285969018
23789,0.026320595294237137
23790,0.005515670299064368
23791,0.028856451995670794
23792,0.0006189198407810182
23794,0.19740200340747832
23799,0.020449245627969504
23800,0.2252792775630951
23803,0.0025674536766018717
23804,0.02511954717338085
23805,0.023218533862382172
23809,0.024248477630317213
23811,0.06385615915060043
23813,0.024304250068962575
23814,0.01971129411831498
23816,0.012378342915326357
23818,0.01291906675323844
23821,0.026138671021908522
23822,0.022689063847064973
23827,0.06945632882416249
23829,0.002284592861542478
23831,0.002284592861542478
23833,0.171729027479887
23834,0.032001895271241663
23839,0.008745964628178626
23840,0.004008488013641909
23843,0.002284592861542478
23845,0.08104218617081642
23846,0.04032669346779585
23849,0.32296475023031235
23850,0.08295979388058186
23854,0.014820132404565811
23857,0.0195176194421947
23859,0.0046226289181504395
23860,0.0010730960580985992
23861,0.002675895654829219
