ID,TARGET
44455,0.013772195484489203
44459,0.0028219034953508525
44462,0.011180855426937341
44463,0.19202388375997542
44464,0.015305418986827135
44467,0.030225418880581854
44468,0.01327443141490221
44473,0.0017933656636159867
44476,0.002222077007172629
44479,0.035463029704988006
44480,0.28832424730062484
44481,0.007705325220013037
44482,0.024102549906820057
44484,0.036127595230937004
44485,0.059810226410627367
44487,0.0005268029635772109
44489,0.0013435152068268508
44490,0.010232151206582784
44491,0.008237935771467165
44492,0.03469344861805439
44494,0.0023752869514282794
44495,0.01376566095277667
44497,0.015305418986827135
44500,0.004075081477640197
44504,0.009865425713360309
44505,0.0011680859373882414
44506,0.007882583868922665
44512,0.24781782180070877
44515,0.001485357474302873
44521,0.016147320810705423
44524,0.35022133514285086
44525,0.152135494351387
44527,0.03040952906012535
44528,0.003148074570344761
44529,0.2052970454096794
44531,0.01482084160670638
44533,0.019594495091587304
44536,0.02589713493362069
44541,0.010174092277884484
44544,0.024552859645336867
44546,0.03040952906012535
44547,0.032519958540797235
44548,0.008013633434893563
44551,0.06202496476471424
44552,0.004526619258103892
44554,0.1198608972132206
44556,0.001703631429700181
44563,0.10161719769239426
44565,0.026099843718111516
44567,0.01805774439126253
44569,0.0017933656636159867
44576,0.007807953079463914
44580,0.022396374959498644
44581,0.001485357474302873
44582,0.19776872247457505
44583,0.022734214924275874
44584,0.036127595230937004
44588,0.2743795484304428
44589,0.06675125397741795
44590,0.21453457474708557
44591,0.0563788004219532
44595,0.022662551328539848
44596,0.15430825501680373
44599,0.002222077007172629
44601,0.020623004995286465
44603,0.02067492650821805
44609,0.0022099886264186352
44612,0.008237935771467165
44614,0.020257933251559734
44615,0.01432724455371499
44616,0.014667312428355218
44618,0.05058579482138157
44619,0.008237935771467165
44622,0.002222077007172629
44623,0.00626858584000729
44625,0.0323404410853982
44629,0.015305418986827135
44632,0.01663196962326765
44633,0.05367444753646851
44634,0.025338985957205296
44635,0.03308367114514112
44636,0.0348510842770338
44638,0.0020158914325293154
44640,0.08535771071910858
44641,0.19017377346754075
44643,0.026612252555787565
44645,0.10793849900364876
44650,0.0067829265899490565
44651,0.0017933656636159867
44652,0.04827950056642294
44654,0.0035358986642677337
44656,0.014252605848014355
44657,0.0072926515887957065
44663,0.0005268029635772109
44664,0.011498307250440121
44666,0.015305418986827135
44671,0.02151682833209634
44672,0.21185030788183212
44675,0.0035358986642677337
44676,0.04145192503929138
44678,0.0022099886264186352
44681,0.01603773348033428
44682,0.0011680859373882414
44689,0.009865425713360309
44693,0.027360658347606658
44694,0.05683949701488018
44695,0.024231338873505592
44696,0.008003899996401742
44697,0.06643344201147557
44698,0.0036088118271436543
44702,0.04072997123003006
44703,0.006308916985290125
44704,0.010174092277884484
44705,0.0017300344421528279
44707,0.007847390027018264
44710,0.011627391632646322
44711,0.027186565101146698
44714,0.02976832389831543
44717,0.19270457178354264
44719,0.07852391488850116
44720,0.014158734027296305
44725,0.05712777227163315
44726,0.2263552576303482
44728,0.21832614988088608
44729,0.08625214397907258
44730,0.013495308626443148
44731,0.024690983816981316
44732,0.01545702088624239
44734,0.021568201202899217
44735,0.0409845121204853
44736,0.015186228323727846
44737,0.00921744087827392
44738,0.02398467529565096
44740,0.024231338873505592
44744,0.0445917496457696
44748,0.09758010432124138
44749,0.002387375332182273
44753,0.014301925711333752
44756,0.10545992404222489
44760,0.019673902541399002
44764,0.12012913301587105
44767,0.025149955600500106
44768,0.01565506272017956
44769,0.013299750257283449
44772,0.010423713456839323
44775,0.02945302277803421
44777,0.036648130416870116
44778,0.051440884545445445
44781,0.015305418986827135
44782,0.016293169278651477
44783,0.18448036536574364
44784,0.003850990702630952
44785,0.06524716876447201
44787,0.0028579474485013632
44789,0.050930789671838284
44791,0.0017933656636159867
44792,0.015071467962116003
44795,0.011615088098915293
44799,0.02276888834312558
44800,0.01747387144714594
44801,0.004320433683460578
44806,0.1897477090358734
44809,0.004523260396672413
44811,0.026262286864221097
44812,0.0005268029635772109
44817,0.0035358986642677337
44818,0.017135071102529764
44820,0.0017933656636159867
44824,0.18459880873560905
44825,0.02120829699561
44826,0.03469344861805439
44827,0.002222077007172629
44829,0.015305418986827135
44830,0.0032336831616703423
44832,0.0005268029635772109
44833,0.00016353229293599724
44837,0.027678751572966575
44840,0.001284095214214176
44842,0.027152406983077526
44846,0.17258250415325166
44847,0.009020396583946422
44848,0.0035127312468830494
44849,0.009865425713360309
44851,0.22858309149742126
44852,0.002222077007172629
44853,0.018794355913996696
44857,0.0025603364629205316
44859,0.015305418986827135
44860,0.24448212683200837
44861,0.0070739257440436635
44862,0.01031196191906929
44863,0.0999505303800106
44864,0.003197639208519831
44866,0.010478563676588237
44869,0.018794355913996696
44870,0.0013060169760137797
44873,0.013350954372435808
44875,0.10608143508434295
44876,0.017719360068440437
44881,0.2419479303061962
44884,0.005664078652625903
44887,0.008770904672564939
44889,0.21301511079072952
44890,0.011627391632646322
44892,0.05869379006326199
44895,0.018794355913996696
44896,0.013639818131923675
44898,0.04609930943697691
44902,0.13115953356027604
44903,0.0022099886264186352
44904,0.0022099886264186352
44906,0.026244013197720052
44907,0.0005268029635772109
44910,0.016917190980166197
44914,0.10793849900364876
44915,0.36630053371191024
44916,0.07261653430759907
44917,0.024812849052250386
44919,0.001485357474302873
44923,0.07739353105425835
44926,0.09371371455490589
44931,0.02139083035290241
44932,0.0035127312468830494
44933,0.12395430356264114
44934,0.004075081477640197
44935,0.006758532632375136
44938,0.009553365485044197
44940,0.0008200580952689052
44942,0.028503515757620335
44943,0.059911001846194266
44944,0.002387375332182273
44945,0.06049426086246967
44949,0.015305418986827135
44951,0.24564094841480255
44952,0.023675841093063355
44954,0.15332685261964799
44955,0.20555421859025955
44957,0.007728210772620514
44960,0.024576620571315287
44964,0.001485357474302873
44965,0.04001740459352732
44966,0.003160162951098755
44968,0.008237935771467165
44969,0.0022099886264186352
44972,0.020812426041811705
44973,0.0070891078154090795
44975,0.01679668677970767
44976,0.024231338873505592
44977,0.008237935771467165
44979,0.034840219840407374
44982,0.0011680859373882414
44985,0.02777995020151138
44986,0.0616895217448473
44988,0.001284095214214176
44991,0.02734039891511202
44993,0.028073372691869734
44996,0.014316430222243071
44997,0.008770904672564939
44998,0.003909311717143283
44999,0.010398394614458083
45000,0.0008200580952689052
45001,0.015305418986827135
45002,0.0006388905574567616
45003,0.0037960333924274892
45005,0.026261834613978862
45006,0.015305418986827135
45007,0.10972253680229187
45008,0.002597812720341608
45010,0.03037070333957672
45011,0.0082949799078051
45014,0.05258299596607685
45015,0.001691543048946187
45017,0.014807654917240143
45023,0.006690740265185013
45025,0.0022099886264186352
45026,0.1023327112197876
45027,0.2544860243797302
45028,0.024692344851791857
45034,0.10173456817865371
45035,0.014158734027296305
45036,0.014025038853287698
45037,0.1380417376756668
45038,0.02253281343728304
45043,0.09538038186728955
45044,0.09945947527885438
45046,0.004523260396672413
45049,0.0011921023426111788
45050,0.048218054696917534
45051,0.22018565684556962
45052,0.007927559089148417
45056,0.27406935691833495
45057,0.21832614988088608
45059,0.21246758848428726
45063,0.040219476260244844
45066,0.0023752869514282794
45067,0.006125919724581763
45068,0.015280100144445896
45072,0.03758712783455849
45073,0.6986266419291496
45074,0.0057759480841923505
45075,0.014807654917240143
45078,0.0022099886264186352
45084,0.0360819973051548
45086,0.023188912868499757
45087,0.19380761981010436
45090,0.01273816665634513
45091,0.02929350212216377
45092,0.05753472372889519
45093,0.0029360721760895102
45095,0.002003803051775321
45100,0.006558624253375456
45102,0.07346630394458771
45105,0.011361507402034477
45108,0.024231338873505592
45109,0.005409796297317371
45110,0.007573917304398492
45113,0.20722904056310654
45116,0.013649766147136689
45118,0.20011798441410064
45119,0.002597812720341608
45120,0.10080308392643929
45122,0.04463463295251131
45124,0.0016554346249904484
45129,0.002222077007172629
45130,0.01368497097864747
45131,0.005260646593524143
45136,0.001485357474302873
45137,0.024231338873505592
45140,0.0008200580952689052
45141,0.1554817244410515
45142,0.19976317137479782
45143,0.0023752869514282794
45144,0.21832614988088608
45145,0.07585267052054405
45146,0.2160012573003769
45147,0.014965351112186909
45148,0.0011680859373882414
45150,0.002222077007172629
45153,0.03469344861805439
45158,0.018701761681586503
45159,0.00914567185100168
45160,0.0022099886264186352
45161,0.017279652040451766
45163,0.2568234235048294
45164,0.0017300344421528279
45166,0.006902105844346806
45168,0.23597182035446168
45170,0.1118922233581543
45171,0.002222077007172629
45172,0.01183981103822589
45175,0.051444749161601064
45176,0.018340088427066803
45177,0.0029360721760895102
45178,0.04149208664894104
45180,0.02120829699561
45181,0.07050619572401047
45182,0.018794355913996696
45184,0.17258250415325166
45186,0.04352880250662565
45188,0.06433920301496983
45190,0.0016554346249904484
45191,0.011765956785529852
45192,0.029426966235041617
45193,0.01901079909875989
45194,0.05507202781736851
45197,0.04282890222966671
45199,0.017761122714728118
45200,0.074673081189394
45201,0.007298228080617264
45203,0.017135071102529764
45204,0.008770904672564939
45205,0.014965351112186909
45206,0.15430825501680373
45208,0.0038873899553436785
45209,0.002003803051775321
45212,0.009372033359250053
45213,0.01761971991509199
45218,0.00016353229293599724
45222,0.016028130147606134
45223,0.014025038853287698
45227,0.058010490611195564
45230,0.014663145411759615
45233,0.011682762764394283
45234,0.024576620571315287
45236,0.22115460634231568
45237,0.1718812182545662
45241,0.19347810447216035
45243,0.018502385728061198
45245,0.0249151099473238
45248,0.01846162173897028
45249,0.018297884333878755
45250,0.00860466126468964
45252,0.007503908436046913
45253,0.012372779939323664
45254,0.01031196191906929
45255,0.03414282687008381
45256,0.0005268029635772109
45257,0.0771190270781517
45259,0.00827773318742402
45266,0.032865125127136706
45267,0.001284095214214176
45269,0.0011680859373882414
45272,0.0053433002496603875
45273,0.16404269337654115
45274,0.09384136721491813
45275,0.018524554278701543
45276,0.0011680859373882414
45277,0.004171769105596468
45279,0.018273594602942467
45281,0.00046070910757407547
45282,0.026449809409677984
45283,0.10173456817865371
45285,0.011498307250440121
45291,0.013495308626443148
45292,0.060446697473526004
45295,0.005409796297317371
45296,0.0022099886264186352
45297,0.2301048144698143
45298,0.01966951638460159
45302,0.06899126321077347
45303,0.23493129014968872
45305,0.03159228824079037
45307,0.00692286440753378
45308,0.0010127618443220854
45309,0.19865893870592116
45310,0.006718907150207088
45311,0.036127595230937004
45314,0.03205931410193443
45315,0.0057532778882887214
45317,0.0005634637956973166
45318,0.10942284315824509
45319,0.01183981103822589
45320,0.008735699841054156
45321,0.002222077007172629
45322,0.01255875404458493
45323,0.013495308626443148
45327,0.0220408002845943
45329,0.0019019804371055216
45330,0.026035677548497914
45331,0.005675447214161977
45332,0.027225668914616107
45333,0.0008200580952689052
45334,0.024231338873505592
45336,0.08724261298775673
45338,0.011361507402034477
45339,0.011708081606775523
45340,0.08198534026741981
45341,0.0025603364629205316
45342,0.06124969720840454
45343,0.04009207189083099
45345,0.002597812720341608
45346,0.34325660318136214
45351,0.004450817190809175
45353,0.015305418986827135
45354,0.03830185886472463
45357,0.002003803051775321
45358,0.20871614217758178
45360,0.015390023589134216
45361,0.039606014266610146
45362,0.03486671503633261
45363,0.031508886534720656
45364,0.16237012520432473
45367,0.0014220262528397143
45368,0.014301925711333752
45369,0.012374011054635047
45370,0.014807654917240143
45371,0.014548121765255929
45372,0.053266726061701776
45373,0.002585724339587614
45375,0.01271284781396389
45376,0.06891946122050285
45379,0.023946052603423595
45380,0.010745289997430518
45381,0.013340514042647555
45382,0.000522881280630827
45383,0.027883495576679705
45384,0.05471125468611717
45386,0.017135071102529764
45387,0.015673864353448152
45388,0.025228519551455976
45391,0.0262185325846076
45394,0.007850810064701364
45396,0.1252237983047962
45398,0.009553365485044197
45399,0.007503908436046913
45400,0.26699205338954923
45401,0.0020116396190132946
45402,0.03163177277892828
45403,0.025868566893041133
45404,0.0035358986642677337
45406,0.003197639208519831
45407,0.04659154713153839
45411,0.01886883284896612
45413,0.015658748988062143
45414,0.003160162951098755
45418,0.06762230582535267
45419,0.004714418033836409
45420,0.0008200580952689052
45423,0.017011117935180665
45426,0.005409796297317371
45427,0.023534898459911347
45428,0.017026867438107728
45432,0.0013060169760137797
45433,0.008237935771467165
45436,0.014158734027296305
45441,0.002222077007172629
45442,0.010844930820167065
45444,0.010398394614458083
45446,0.002597812720341608
45447,0.002222077007172629
45450,0.020954232942312957
45451,0.21301511079072952
45452,0.010217903833836316
45453,0.205831478536129
45454,0.014025038853287698
45455,0.0632234264165163
45456,0.21361663043498993
45457,0.0017300344421528279
45459,0.08955859541893005
45461,0.07284744903445244
45463,0.026449809409677984
45467,0.27406935691833495
45468,0.05507202781736851
45469,0.07954107746481895
45471,0.01640215441584587
45472,0.016293169278651477
45473,0.0014220262528397143
45474,0.042109330929815766
45476,0.015676214545965194
45477,0.15430825501680373
45479,0.046862678974866866
45480,0.19710595160722733
45483,0.05137807279825211
45485,0.011489602900110186
