ID,TARGET
12500,0.16284756362438202
12504,0.0009696186170913279
12507,0.001481004513334483
12508,0.04794446267187595
12510,0.05148257426917553
12511,0.03758005369454622
12512,0.007673206320032477
12514,0.014450279204174877
12515,0.04702000375837088
12516,0.02661572378128767
12518,0.0543192844837904
12520,0.05311765428632498
12522,0.0031934225757140667
12524,0.0013563162297941743
12527,0.09111337140202522
12528,0.025010815914720298
12529,0.013225592533126473
12530,0.0001853568130172789
12531,0.08196725063025952
12532,0.007157346932217479
12533,0.0001853568130172789
12535,0.010123134031891823
12536,0.07497561499476432
12538,0.05750133506953716
12542,0.22080662250518798
12545,0.04374778661876917
12546,0.002524009015178308
12549,0.009912972711026669
12552,0.11967243924736977
12554,0.0037077767250593753
12557,0.024096010718494654
12558,0.021329704392701387
12564,0.060562945902347565
12565,0.0028016965196002276
12566,0.05191724598407745
12567,0.09835666567087173
12572,0.05582336373627186
12574,0.08671823851764202
12575,0.0015991087479051203
12576,0.08196725063025952
12578,0.11154690608382226
12581,0.16765393912792206
12582,0.009706543572247029
12583,0.0011993040039669721
12586,0.04905801042914391
12588,0.0201014774851501
12589,0.026075654104351996
12591,0.025150059908628463
12593,0.04947195388376713
12594,0.21689294129610062
12595,0.028635978884994983
12596,0.03695679362863302
12598,0.0015780918940436095
12599,0.007965119555592537
12601,0.0031790062843356282
12602,0.09309659861028194
12605,0.010048573883250356
12606,0.025059596728533508
12608,0.026157185342162846
12610,0.04317271504551172
12611,0.008501838566735387
12614,0.029194531217217445
12617,0.1830935001373291
12619,0.001730248559033498
12627,0.0018356026324909181
12629,0.1067738302052021
12630,0.0963965781033039
12638,0.0015780918940436095
12640,0.0163550547324121
12641,0.0055651124333962795
12642,0.02176430616527796
12644,0.025540624000132083
12645,0.025150059908628463
12647,0.002524009015178308
12653,0.02438148660585284
12655,0.005589970404980704
12656,0.0903205182403326
12657,0.055806181766092776
12659,0.025116647779941558
12660,0.15085359662771225
12661,0.026075654104351996
12666,0.18505095839500427
12667,0.02506786696612835
12668,0.05045608095824718
12669,0.004565411596558988
12670,0.03478724937886
12671,0.008798940759152173
12673,0.010470600705593825
12674,0.012119543366134166
12678,0.4438145250082016
12679,0.0233854241669178
12680,0.019288858119398355
12684,0.007278550323098898
12686,0.0029502849269192667
12688,0.041863986663520335
12690,0.002763026935281232
12691,0.005275672144489363
12694,0.008798940759152173
12695,0.0041949725185986605
12696,0.1985052928328514
12697,0.026697820238769054
12698,0.037005992606282234
12699,0.011024396307766438
12700,0.010189372580498457
12702,0.008501838566735387
12704,0.02482599765062332
12705,0.2627057537436485
12706,0.009515032405033708
12709,0.007673206320032477
12712,0.014729337766766548
12719,0.03632900230586529
12725,0.003514658840140328
12726,0.002524009015178308
12727,0.06949987597763538
12728,0.02705022320151329
12732,0.019853461999446154
12733,0.012098229955881834
12740,0.002243317099055275
12741,0.002562805911293253
12743,0.17345658093690872
12744,0.007580381678417325
12747,0.023293863609433176
12750,0.00793647738173604
12752,0.008409013925120234
12753,0.034891767892986536
12757,0.001788911910261959
12758,0.06083618476986885
12761,0.008345291251316667
12763,0.015169010683894157
12765,0.011197543551679701
12766,0.0037059046037029473
12767,0.002524009015178308
12768,0.0001853568130172789
12771,0.00522002931102179
12772,0.019118274003267287
12778,0.002524009015178308
12779,0.001481004513334483
12780,0.07982135079801082
12784,0.003524513792945072
12788,0.0023976380878593774
12792,0.0023919055063743146
12794,0.0001853568130172789
12796,0.002524009015178308
12798,0.050575724244117735
12799,0.0021169461717363445
12800,0.0001853568130172789
12802,0.012860758043825627
12803,0.013957838248461484
12804,0.012713112682104111
12805,0.007064522290602326
12806,0.011024396307766438
12807,0.02171941939741373
12808,0.008990451926365495
12809,0.19649142622947693
12810,0.007947528222575783
12812,0.05011846832931042
12814,0.008706116117537022
12815,0.0001853568130172789
12816,0.0651372179389
12817,0.002818181418115273
12819,0.0023919055063743146
12820,0.01501881331205368
12821,0.018219455238431694
12824,0.0005908307270146906
12827,0.011024396307766438
12828,0.022827777080237865
12834,0.010801690630614758
12836,0.001761311007430777
12837,0.002524009015178308
12838,0.0001853568130172789
12839,0.011899193748831749
12842,0.0005908307270146906
12845,0.011917389743030072
12846,0.01971568325534463
12848,0.0005908307270146906
12852,0.02385162264108658
12853,0.010470600705593825
12854,0.0018356026324909181
12857,0.008501838566735387
12862,0.0926022719591856
12863,0.015195882879197598
12865,0.2437308594584465
12866,0.01786022335290909
12867,0.08196725063025952
12868,0.003961449081543833
12871,0.06647037379443646
12873,0.1753404051065445
12874,0.007036275323480367
12877,0.0021169461717363445
12880,0.0021169461717363445
12881,0.025701669976115227
12882,0.01039802161976695
12883,0.0005908307270146906
12887,0.0001853568130172789
12888,0.057111607491970064
12889,0.02224956527352333
12890,0.042707229033112526
12891,0.011318461131304502
12892,0.004310986417112872
12897,0.0001853568130172789
12899,0.010116793494671584
12900,0.023763590771704913
12901,0.16002666503190993
12903,0.0525661077350378
12904,0.004525822994764894
12906,0.002243317099055275
12911,0.007185725681483746
12913,0.002492825424997136
12917,0.006250951567199081
12919,0.15162000954151153
12921,0.0018356026324909181
12922,0.0005908307270146906
12923,0.01807320024818182
12924,0.20090958178043367
12928,0.007639375189319253
12929,0.0013563162297941743
12930,0.008793751802295446
12932,0.07956071682274342
12935,0.0032697737391572446
12938,0.02111417315900326
12940,0.06625696048140525
12943,0.0173508457839489
12944,0.0018859992909710855
12946,0.10217027626931667
12948,0.1918991431593895
12951,0.18806913793087005
12952,0.21914997547864914
12953,0.002524009015178308
12955,0.024764012079685926
12956,0.017044539283961057
12959,0.007428080588579178
12960,0.07113318033516407
12961,0.0001853568130172789
12964,0.008990451926365495
12965,0.0015314011718146503
12973,0.19736861884593965
12976,0.0001853568130172789
12977,0.0012417909398209303
12978,0.12320388555526733
12979,0.1979653626680374
12983,0.03003694862127304
12984,0.0005908307270146906
12985,0.0054669179080519825
12986,0.021666137035936117
12987,0.009298773144837468
12988,0.008409013925120234
12990,0.02073911838233471
12991,0.021609992347657682
12997,0.024096010718494654
12998,0.1489338383078575
13000,0.012413608189672232
13001,0.04928406924009323
13002,0.007157346932217479
13003,0.007639375189319253
13004,0.19462252408266068
13005,0.002524009015178308
13008,0.0034078717406373473
13009,0.0023976380878593774
13011,0.001481004513334483
13016,0.0037277479656040668
13017,0.008706116117537022
13018,0.008706116117537022
13019,0.008501838566735387
13020,0.01932937102392316
13021,0.009184044366702438
13022,0.0009696186170913279
13025,0.19206484854221345
13026,0.022433774452656506
13037,0.03882755972445011
13038,0.04029040522873402
13042,0.014876706711947917
13043,0.011024396307766438
13044,0.0001853568130172789
13046,0.002524009015178308
13047,0.25754890590906143
13048,0.0019858063606079668
13049,0.023253933154046537
13054,0.0032697737391572446
13055,0.016930669639259578
13056,0.003834147652378306
13061,0.0021444737270940096
13062,0.061743011325597764
13063,0.06883830018341541
13064,0.0009775283397175372
13069,0.05549747608602047
13070,0.04101855717599392
13071,0.008501838566735387
13072,0.011024396307766438
13075,0.017737745586782695
13076,0.002524009015178308
13077,0.0001853568130172789
13079,0.015445506758987903
13081,0.20379817336797715
13084,0.008798940759152173
13085,0.0023976380878593774
13087,0.10103091821074486
13088,0.026108415983617305
13090,0.0005908307270146906
13091,0.09690842553973197
13092,0.0005908307270146906
13093,0.012998755928128958
13100,0.06893260739743709
13102,0.009602668089792132
13103,0.01455724537372589
13105,0.0021986530220601706
13107,0.007920603314414621
13108,0.06921428591012954
13111,0.0005908307270146906
13113,0.0018859992909710855
13115,0.026075654104351996
13118,0.014318941347301006
13119,0.02342307483777404
13122,0.06875684596598149
13123,0.0032697737391572446
13124,0.01162209315225482
13125,0.06626244485378266
13126,0.0017385152517817915
13132,0.009281769767403603
13133,0.07804001308977604
13135,0.022746426053345203
13138,0.023866991326212884
13140,0.011114113265648484
13144,0.25240958482027054
13148,0.013715587183833122
13149,0.012103565316647292
13150,0.008501838566735387
13151,0.008501838566735387
13152,0.0001853568130172789
13156,0.14209238514304162
13159,0.011333709955215454
13160,0.08770417757332324
13161,0.009726866660639644
13162,0.03459099642932415
13163,0.024672731291502714
13167,0.0023919055063743146
13168,0.015222731092944742
13169,0.06289358027279376
13172,0.024216140434145928
13173,0.0005908307270146906
13176,0.002066549513256177
13178,0.20347156524658203
13179,0.003834147652378306
13180,0.01039802161976695
13182,0.013078328082337975
13184,0.022897141706198453
13185,0.012861023982986807
13187,0.010379561921581626
13189,0.034870839305222036
13192,0.03664413597434759
13194,0.09717221483588219
13197,0.003514658840140328
13199,0.016168479900807144
13200,0.0005908307270146906
13201,0.013779269065707922
13203,0.0033882879128213973
13205,0.01615299768745899
13207,0.0005908307270146906
13208,0.07309465818107128
13211,0.005826245143543929
13212,0.12362757697701454
13218,0.002818181418115273
13219,0.030960455164313318
13220,0.008355466835200786
13221,0.022433774452656506
13222,0.026390787772834302
13223,0.14948698803782462
13224,0.15785194635391236
13229,0.1988723784685135
13230,0.02188553670421243
13233,0.22502898722887038
13235,0.030191468261182308
13236,0.024096010718494654
13238,0.0018356026324909181
13240,0.007546550547704101
13243,0.014642853336408735
13245,0.025116647779941558
13246,0.009473280934616923
13248,0.02482599765062332
13250,0.009938968578353524
13251,0.01159968925639987
13252,0.009515032405033708
13254,0.011024396307766438
13258,0.0005908307270146906
13260,0.015504690632224084
13261,0.23819230794906615
13264,0.034227526560425756
13268,0.012275657709687948
13270,0.022245935164391994
13272,0.05638232082128525
13273,0.007110419683158398
13274,0.0023919055063743146
13276,0.02317041652277112
13279,0.011340865027159452
13281,0.0021986530220601706
13286,0.022433774452656506
13288,0.0038703161699231714
13290,0.04407486170530319
13291,0.0009696186170913279
13296,0.005785537243355066
13299,0.033563250303268434
13302,0.07630228213965892
13307,0.02056794138625264
13313,0.07992220036685467
13314,0.002524009015178308
13318,0.008057944197207689
13321,0.003514658840140328
13326,0.0032697737391572446
13327,0.0011022166232578456
13328,0.21142365634441376
13329,0.008798940759152173
13330,0.032888625748455524
13331,0.06939534246921539
13334,0.16411858648061753
13338,0.02482599765062332
13339,0.002243317099055275
13340,0.002249049680540338
13344,0.004727545840432867
13346,0.008706116117537022
13347,0.02301068864762783
13349,0.07928768210113049
13351,0.0011022166232578456
13352,0.005849254009081051
13354,0.0009696186170913279
13357,0.1348799780011177
13360,0.019585860148072242
13361,0.0377538925036788
13362,0.06293724030256272
13364,0.023719744477421045
13367,0.0567101962864399
13368,0.0011993040039669721
13369,0.03478724937886
13372,0.1671694338321686
13375,0.05272365361452103
13376,0.0021169461717363445
13377,0.0001853568130172789
13378,0.022433774452656506
13381,0.22742959856987
13382,0.006491720629855991
13384,0.0001853568130172789
13386,0.001481004513334483
13389,0.0011022166232578456
13390,0.002012370218290016
13392,0.017803735006600617
13393,0.016341408155858515
13395,0.013166323211044073
13396,0.004357511963462457
13398,0.11627102345228195
13404,0.02312163570895791
13405,0.011347542237490415
13406,0.025540624000132083
13411,0.018749072216451168
13412,0.037482183612883094
13419,0.02201783685013652
13420,0.006053117394912988
13423,0.002066549513256177
13426,0.002066549513256177
13428,0.0167965997941792
13429,0.0018356026324909181
13433,0.006444413820281625
13435,0.006124925008043647
13436,0.0005908307270146906
13439,0.1298333540558815
13441,0.009657638776116074
13442,0.052155877090990545
13443,0.2840303286910057
13444,0.05862358585000038
13445,0.007064522290602326
13446,0.10315638855099678
13448,0.0021169461717363445
13449,0.0064259478182066235
13450,0.008706116117537022
13451,0.00986889386549592
13453,0.002243317099055275
13454,0.0036305986053775997
13456,0.05272365361452103
13459,0.0005908307270146906
13460,0.028173265792429448
13464,0.001481004513334483
13466,0.0018356026324909181
13467,0.0035704111855011434
13469,0.026108415983617305
13470,0.1918991431593895
13472,0.0005908307270146906
13473,0.002932639158098027
13475,0.002066549513256177
13476,0.008798940759152173
13478,0.002012370218290016
13479,0.0016798519005533307
13480,0.026075654104351996
13483,0.008706116117537022
13484,0.005826245143543929
13485,0.03843704015016556
13486,0.002066549513256177
13487,0.002066549513256177
13492,0.23901481926441193
13493,0.010398676712065935
13494,0.002265534579055384
13496,0.0015780918940436095
13498,0.0023976380878593774
13500,0.09729845635592937
13504,0.01606510952115059
13510,0.025740802846848966
13512,0.002524009015178308
13513,0.0023976380878593774
13516,0.0029502849269192667
13517,0.015282548777759076
13518,0.022433774452656506
13519,0.2636431083083153
13520,0.38342380821704863
13521,0.022433774452656506
13526,0.007222412480041384
13527,0.028451713547110558
13528,0.0038703161699231714
13529,0.0613286916166544
13530,0.008783066691830755
13534,0.015037259738892316
13535,0.007580381678417325
13538,0.007157346932217479
13540,0.015430661663413048
13542,0.014680550061166286
13544,0.02079394869506359
13546,0.014676566142588854
13547,0.002524009015178308
13550,0.002243317099055275
13551,0.05582336373627186
13559,0.0023919055063743146
13561,0.07550188228487968
13562,0.017355112265795468
13563,0.0
13564,0.002066549513256177
13565,0.01159968925639987
13568,0.001481004513334483
13569,0.005327340064104647
13570,0.014597780350595713
