ID,TARGET
36156,0.06531046926975251
36157,0.09369554109871388
36158,0.0016780234116595238
36160,0.01851478861644864
36165,0.01719834404066205
36166,0.0035690623742993923
36168,0.0009163064940366894
36170,0.04390007592737675
36174,0.012678093370050192
36177,0.07665425576269627
36181,0.023299350030720235
36182,0.013271188922226429
36185,0.002720871166093275
36187,0.00515820094733499
36194,0.16183388009667396
36196,0.0021694699476938694
36198,0.003936836187494919
36201,0.013292035087943077
36203,0.005088002694537863
36204,0.05612419545650482
36206,0.01410010801628232
36208,0.00016064257360994815
36210,0.04411289170384407
36213,0.2184618294239044
36216,0.01150144375860691
36217,0.007137834699824453
36219,0.017774508520960807
36222,0.0009163064940366894
36223,0.010396902752108871
36224,0.0129754520021379
36225,0.012972727324813605
36227,0.0583949588239193
36229,0.008746276120655238
36230,0.011166141089051961
36231,0.022854777798056603
36232,0.01745934709906578
36237,0.024104515463113783
36240,0.014367177989333868
36241,0.014754709415137767
36250,0.01844578646123409
36255,0.10275984555482864
36256,0.02302982648834586
36257,0.04978347308933735
36260,0.003531387326074764
36262,0.022854777798056603
36263,0.0026815616234671324
36267,0.08554546497762203
36271,0.010306167032103986
36273,0.0021760905103292314
36276,0.31986268013715746
36277,0.048976993374526503
36278,0.050610142573714254
36279,0.000845132116228342
36283,0.002007658121874556
36285,0.24050947576761245
36289,0.009762259921990335
36290,0.21479164063930511
36293,0.014699623174965381
36294,0.0009163064940366894
36295,0.002701174671528861
36296,0.006618872564285993
36297,0.0018843488825950772
36299,0.017527205124497413
36301,0.01730929594486952
36303,0.002255987672833726
36304,0.3094574823975563
36305,0.0018843488825950772
36306,0.0024476196325849743
36309,0.09235742017626762
36310,0.015816310606896877
36314,0.0801053985953331
36315,0.02206405345350504
36317,0.004348714876687154
36321,0.001885153684997931
36322,0.02334873452782631
36324,0.022357180528342725
36325,0.011935959942638874
36326,0.0040070344402920455
36327,0.047646574676036835
36331,0.00016064257360994815
36333,0.013373286277055741
36334,0.022854777798056603
36336,0.19946002215147018
36338,0.2095802515745163
36339,0.02213213900104165
36340,0.0016999658138956875
36341,0.008096020831726492
36342,0.08681269884109497
36343,0.015560723096132278
36346,0.015406670048832893
36348,0.055856407061219214
36349,0.0029206314764451237
36351,0.32502135187387465
36354,0.0020084629242774097
36355,0.0015779137436766177
36358,0.0121433139545843
36361,0.0024476196325849743
36362,0.023020402155816556
36363,0.010396902752108871
36365,0.022854777798056603
36367,0.03414921723306179
36368,0.21479164063930511
36369,0.024587052501738073
36370,0.05350014008581638
36371,0.01493377834558487
36376,0.001397733559133485
36379,0.10941769927740097
36381,0.16902523264288902
36382,0.0026003122839028947
36383,0.017363511584699155
36384,0.09235742017626762
36387,0.006887521327007562
36389,0.01694739852100611
36395,0.10890986695885659
36396,0.20024007111787795
36397,0.012145070661790668
36405,0.02334873452782631
36406,0.03574182949960232
36408,0.08778831772506238
36409,0.012682928191497921
36412,0.020290457736700775
36414,0.036909043043851855
36415,0.027145149558782576
36416,0.000845132116228342
36417,0.18033413589000702
36419,0.01587517959997058
36420,0.04858346022665501
36421,0.0015787185460794718
36424,0.015816162060946225
36426,0.09384774826467038
36427,0.00944607809651643
36428,0.018131723813712596
36429,0.011612257361412049
36431,0.07097314558923244
36433,0.011318587698042393
36434,0.2083972230553627
36438,0.015323877893388271
36439,0.01652149800211191
36440,0.007493709470145405
36443,0.009239916014485062
36445,0.03267145939171314
36449,0.0017041686980519444
36450,0.004868284653639421
36453,0.03865518476814032
36455,0.012278277543373406
36456,0.016272704768925905
36457,0.003936836187494919
36459,0.001030985388206318
36460,0.04611698966473341
36461,0.00247105315211229
36463,0.27902432084083556
36464,0.02688675411045551
36466,0.015786679554730655
36470,0.18033413589000702
36471,0.021672885958105327
36472,0.022801169753074647
36479,0.008663462172262371
36480,0.010396902752108871
36481,0.01226170884910971
36482,0.005088002694537863
36486,0.001030985388206318
36487,0.0019255481602158397
36488,0.20507779270410537
36491,0.09008625224232673
36492,0.02771755214780569
36494,0.2184618294239044
36496,0.0009163064940366894
36497,0.021904590353369714
36498,0.0051131093816366045
36501,0.00247105315211229
36503,0.017960714176297188
36504,0.024043105915188788
36505,0.011054452462121844
36507,0.2360832616686821
36509,0.12815766781568527
36511,0.03221279121935368
36515,0.014104582741856575
36517,0.01259920671582222
36519,0.0015787185460794718
36520,0.0330703416839242
36521,0.003130627906648442
36523,0.028187012299895287
36524,0.007925804681144654
36525,0.012079397682100534
36528,0.030677728727459906
36529,0.1377980887889862
36533,0.00199395184754394
36534,0.009325633326079696
36535,0.017615075688809156
36538,0.015335388015955687
36540,0.008871321263723076
36541,0.018222691491246223
36542,0.02688675411045551
36545,0.008746276120655238
36546,0.006396732956636697
36553,0.008876368752680719
36554,0.00016064257360994815
36555,0.041221735440194605
36557,0.09324879422783852
36559,0.017103106062859297
36561,0.01349253635853529
36562,0.0009163064940366894
36565,0.060939856618642804
36566,0.0009163064940366894
36567,0.006522198364837095
36568,0.001885153684997931
36570,0.023957708850502968
36571,0.00167721860925667
36572,0.01648771306499839
36574,0.06531311832368374
36575,0.10669870227575302
36577,0.021816580463200806
36581,0.001030985388206318
36582,0.001397733559133485
36584,0.06781149841845036
36585,0.012799707986414433
36587,0.008582916227169335
36588,0.018081279564648868
36590,0.020565164647996424
36591,0.033124657906591894
36592,0.00044433050788939
36594,0.04858346022665501
36596,0.025169582292437553
36597,0.000630183779867366
36598,0.00247105315211229
36600,0.1916192129254341
36602,0.004808412952115759
36604,0.013618056755512952
36605,0.1972534641623497
36608,0.00593630873481743
36610,0.009494132758118213
36611,0.008582916227169335
36614,0.26177209317684175
36617,0.01819341452792287
36620,0.014128301199525595
36623,0.05306271407753229
36625,0.017527205124497413
36627,0.017797434236854315
36628,0.058904139697551726
36632,0.056919806823134425
36636,0.001397733559133485
36637,0.005329405341763049
36638,0.0030831900134216995
36640,0.028889358788728715
36642,0.00483933825744316
36645,0.015817395783960818
36648,0.0021906015870627018
36650,0.001984458550577983
36651,0.012299123709090054
36652,0.0020612964115571232
36654,0.04173563178628683
36657,0.0006326185597572475
36658,0.0009163064940366894
36660,0.08854814991354942
36663,0.02238350948318839
36667,0.0012830546649638564
36669,0.04971297960728407
36670,0.00199395184754394
36671,0.0009598110103979707
36672,0.005200797313591465
36673,0.020320816524326803
36675,0.05877452082931996
36677,0.004609345801873133
36679,0.025169582292437553
36681,0.0024332320725079628
36685,0.024479272216558455
36688,0.000845132116228342
36689,0.010321242734789848
36690,0.02455817013978958
36692,0.0015779137436766177
36694,0.002681049582315609
36698,0.0009163064940366894
36700,0.001983653748175129
36701,0.06136106811463833
36702,0.017527205124497413
36703,0.014166528172791005
36705,0.05877452082931996
36706,0.007980604865588247
36707,0.01036929739639163
36709,0.0064800821826793255
36713,0.018551197927445175
36714,0.001398538361536339
36716,0.005544796487083658
36717,0.03705190606415272
36720,0.0019247433578129859
36722,0.0773309700191021
36723,0.01819496750831604
36726,0.013047264609485864
36728,0.011243131570518016
36731,0.0020179562212433665
36732,0.24418338984251023
36733,0.0022654809697996827
36734,0.005102234531659633
36736,0.02494544070214033
36737,0.06351910308003425
36738,0.03294782992452383
36739,0.008871321263723076
36740,0.013292035087943077
36744,0.012799707986414433
36746,0.11268825829029083
36747,0.00682446553837508
36749,0.1701493240892887
36750,0.025343447364866732
36751,0.059465755522251126
36752,0.018801095988601448
36753,0.025169582292437553
36760,0.009315392025746405
36761,0.007541400217451155
36762,0.20507779270410537
36764,0.026468064449727536
36765,0.002255182870430872
36769,0.056150197982788086
36770,0.002241476596100256
36773,0.07490946557372809
36774,0.10453644469380378
36775,0.000845132116228342
36777,0.1611376665532589
36778,0.001397733559133485
36779,0.0026815616234671324
36786,0.002348314767004922
36787,0.013292035087943077
36789,0.0022654809697996827
36791,0.20507779270410537
36792,0.03258377127349377
36793,0.010444957413710654
36798,0.010724655771628022
36800,0.16902523264288902
36801,0.015482069039717317
36804,0.00768668984528631
36805,0.022027835808694364
36807,0.0070800765708554534
36808,0.0009163064940366894
36811,0.0877386312931776
36814,0.04260624069720507
36816,0.1132821001112461
36819,0.01156092188321054
36821,0.003936836187494919
36822,0.0009163064940366894
36823,0.023111561499536037
36827,0.005088002694537863
36829,0.08062287159264088
36835,0.011931485217064618
36837,0.26275935471057893
36838,0.09517906904220581
36840,0.017527205124497413
36841,0.07798450514674186
36848,0.009485137625597417
36850,0.0009163064940366894
36855,0.05379243195056915
36858,0.030331270769238472
36860,0.0017041686980519444
36861,0.018081279564648868
36865,0.08489557541906834
36866,0.09000511318445206
36867,0.02011857256293297
36869,0.008582916227169335
36870,0.001397733559133485
36872,0.07873810529708862
36874,0.037305618077516554
36876,0.0046379088656976816
36880,0.003936836187494919
36881,0.07147652357816696
36882,0.05995051451027393
36883,0.018081279564648868
36885,0.01786974649876356
36886,0.041853095032274724
36887,0.001030985388206318
36889,0.01881576990708709
36891,0.008746276120655238
36892,0.03386264108121395
36893,0.00016064257360994815
36895,0.001397733559133485
36896,0.021227281261235475
36900,0.011243131570518016
36901,0.005704265483655035
36903,0.010244252253323793
36904,0.004222750262124464
36905,0.000630183779867366
36906,0.011941685061901807
36907,0.09382707700133323
36909,0.0032032677612733097
36910,0.002132678433554247
36912,0.000845132116228342
36914,0.10447472706437111
36915,0.020767613500356674
36916,0.08675049655139447
36917,0.0036673900845926254
36925,0.2184618294239044
36926,0.0015787185460794718
36927,0.02160226097330451
36928,0.004690148209920153
36929,0.007477701210882514
36930,0.01726889293640852
36936,0.02688675411045551
36938,0.0033229774271603674
36939,0.004790032695746049
36940,0.2167367845773697
36942,0.00016064257360994815
36943,0.009523068577982486
36944,0.030413439497351646
36947,0.000845132116228342
36948,0.002681049582315609
36951,0.2819330781698227
36954,0.02112031588330865
36956,0.03495759014040232
36957,0.0015779137436766177
36959,0.0026140179892536254
36962,0.016855802666395903
36965,0.013560394383966922
36968,0.053305096179246905
36970,0.0707489050924778
36972,0.023080887272953987
36973,0.046437434107065204
36974,0.0015787185460794718
36975,0.025169582292437553
36976,0.008723540673963725
36977,0.03808854222297668
36981,0.06256535612046718
36988,0.0017465837940108032
36989,0.044597912766039374
36990,0.004585912282345816
36995,0.0493644330650568
36996,0.001397733559133485
36998,0.0970507264137268
37001,0.025427977740764617
37003,0.03354506604373455
37005,0.049715136922895906
37008,0.01498004449531436
37009,0.24508898407220842
37013,0.02151317596435547
37014,0.025427977740764617
37015,0.05862588807940483
37016,0.008582916227169335
37020,0.011992104258388281
37021,0.003130627906648442
37022,0.03330944888293743
37024,0.0009163064940366894
37027,0.007332183641847223
37028,0.2101384475827217
37030,0.1470892108976841
37031,0.05020456369966268
37032,0.0022889144893269986
37034,0.0018254384922329336
37035,0.011497051501646639
37038,0.07765987142920494
37040,0.01407687021419406
37043,0.011243131570518016
37044,0.057062074169516565
37045,0.014945201110094786
37046,0.024104515463113783
37048,0.010227342485450208
37049,0.0755322340875864
37050,0.022854777798056603
37051,0.054791354760527614
37054,0.001030985388206318
37055,0.003413264191476628
37056,0.03535369895398617
37058,0.00247105315211229
37059,0.010053952503949404
37061,0.0441424647346139
37062,0.01036929739639163
37064,0.015148357860744
37065,0.01036929739639163
37066,0.0798313096165657
37067,0.05139021798968315
37069,0.1611376665532589
37073,0.34774551540613174
37077,0.0032032677612733097
37078,0.001030985388206318
37079,0.013292035087943077
37081,0.017068065516650677
37082,0.002255987672833726
37083,0.017819302249699832
37085,0.022207224182784556
37086,0.02005029432475567
37088,0.022854777798056603
37092,0.0015779137436766177
37094,0.012306774128228426
37095,0.007332183641847223
37098,0.030677728727459906
37099,0.001030985388206318
37103,0.0009163064940366894
37104,0.011606382392346858
37105,0.04983116649091244
37106,0.009627589816227555
37109,0.016466657165437937
37112,0.20024007111787795
37113,0.022854777798056603
37115,0.007346053293440491
37116,0.010319912270642818
37118,0.028876842558383943
37122,0.05379243195056915
37124,0.007396980351768434
37126,0.011095350980758667
37127,0.018531665951013566
37129,0.007344219228252768
37133,0.2592853233218193
37136,0.0005614441819489002
37139,0.001984458550577983
37140,0.002142171730520204
37142,0.00944607809651643
37143,0.009410705883055925
37144,0.001397733559133485
37146,0.0014029218174982816
37148,0.023662964068353175
37151,0.0009163064940366894
37153,0.06675200909376144
37154,0.0024476196325849743
37158,0.000630183779867366
37159,0.008723540673963725
37161,0.02688675411045551
37165,0.0015779137436766177
37168,0.008582916227169335
37169,0.005469682224793359
37173,0.020319828856736423
37175,0.001397733559133485
37177,0.0015779137436766177
37180,0.006695798004511744
37182,0.0037268397572916
37183,0.18473006933927535
37185,0.008746276120655238
37188,0.0067739746067672964
37191,0.2698073536157608
37192,0.014780493080615997
37193,0.003936836187494919
37194,0.008444125845562667
37197,0.030224530212581157
37198,0.00749837706098333
37199,0.09204799309372902
37200,0.21822321712970733
37202,0.011731427535414696
37204,0.016855802666395903
